738867.751402,957068.00,47.58,15.41
738867.751403,957169.00,47.58,15.41
738867.751404,957271.00,47.64,15.41
738867.751405,957372.00,47.58,15.41
738867.751407,957474.00,47.58,15.41
738867.751408,957576.00,47.64,15.41
738867.751409,957677.00,47.58,15.41
738867.75141,957778.00,47.64,15.41
738867.751411,957880.00,47.58,15.41
738867.751412,957982.00,47.64,15.41
738867.751414,958084.00,47.64,15.41
738867.751415,958185.00,47.64,15.41
738867.751416,958286.00,47.58,15.41
738867.751417,958388.00,47.64,15.41
738867.751418,958490.00,47.64,15.41
738867.75142,958592.00,47.58,15.41
738867.751421,958693.00,47.64,15.41
738867.751422,958794.00,47.58,15.41
738867.751423,958896.00,47.58,15.41
738867.751424,958998.00,47.64,15.41
738867.751425,959099.00,47.64,15.41
738867.751427,959201.00,47.64,15.41
738867.751428,959302.00,47.64,15.41
738867.751429,959404.00,47.64,15.41
738867.75143,959505.00,47.58,15.41
738867.751431,959607.00,47.58,15.41
738867.751432,959709.00,47.64,15.41
738867.751434,959810.00,47.64,15.41
738867.751435,959911.00,47.58,15.41
738867.751436,960013.00,47.64,15.41
738867.751437,960115.00,47.64,15.41
738867.751438,960217.00,47.58,15.41
738867.751439,960318.00,47.58,15.41
738867.751441,960419.00,47.58,15.41
738867.751442,960521.00,47.58,15.57
738867.751443,960623.00,47.58,15.41
738867.751444,960724.00,47.64,15.57
738867.751445,960826.00,47.58,15.41
738867.751447,960927.00,47.58,15.41
738867.751448,961029.00,47.64,15.41
738867.751449,961131.00,47.64,15.41
738867.75145,961232.00,47.64,15.41
738867.751451,961334.00,47.64,15.41
738867.751452,961435.00,47.64,15.41
738867.751454,961537.00,47.64,15.41
738867.751455,961638.00,47.58,15.41
738867.751456,961740.00,47.64,15.41
738867.751457,961842.00,47.58,15.41
738867.751458,961943.00,47.64,15.41
738867.751459,962044.00,47.58,15.26
738867.751461,962146.00,47.58,15.41
738867.751462,962248.00,47.64,15.41
738867.751463,962350.00,47.58,15.41
738867.751464,962451.00,47.58,15.41
738867.751465,962552.00,47.58,15.41
738867.751467,962654.00,47.64,15.41
738867.751468,962756.00,47.64,15.41
738867.751469,962857.00,47.64,15.41
738867.75147,962959.00,47.58,15.57
738867.751471,963060.00,47.58,15.41
738867.751472,963162.00,47.64,15.41
738867.751474,963264.00,47.64,15.26
738867.751475,963365.00,47.58,15.41
738867.751476,963467.00,47.64,15.41
738867.751477,963568.00,47.58,15.41
738867.751478,963670.00,47.64,15.57
738867.751479,963771.00,47.58,15.26
738867.751481,963873.00,47.58,15.57
738867.751482,963975.00,47.58,15.41
738867.751483,964076.00,47.58,15.41
738867.751484,964177.00,47.64,15.41
738867.751485,964279.00,47.64,15.41
738867.751486,964381.00,47.58,15.57
738867.751488,964483.00,47.58,15.41
738867.751489,964584.00,47.58,15.41
738867.75149,964685.00,47.64,15.41
738867.751491,964787.00,47.58,15.41
738867.751492,964889.00,47.64,15.41
738867.751494,964990.00,47.58,15.41
738867.751495,965092.00,47.58,15.41
738867.751496,965193.00,47.58,15.41
738867.751497,965295.00,47.64,15.41
738867.751498,965397.00,47.58,15.41
738867.751499,965498.00,47.58,15.41
738867.751501,965600.00,47.58,15.41
738867.751502,965701.00,47.64,15.41
738867.751503,965803.00,47.58,15.41
738867.751504,965905.00,47.58,15.41
738867.751505,966006.00,47.58,15.41
738867.751506,966108.00,47.58,15.57
738867.751508,966209.00,47.58,15.41
738867.751509,966310.00,47.58,15.41
738867.75151,966412.00,47.64,15.26
738867.751511,966514.00,47.64,15.41
738867.751512,966616.00,47.58,15.41
738867.751513,966717.00,47.58,15.41
738867.751515,966818.00,47.58,15.41
738867.751516,966920.00,47.64,15.41
738867.751517,967022.00,47.64,15.41
738867.751518,967123.00,47.58,15.41
738867.751519,967225.00,47.58,15.41
738867.751521,967326.00,47.64,15.41
738867.751522,967428.00,47.58,15.41
738867.751523,967530.00,47.58,15.41
738867.751524,967631.00,47.58,15.26
738867.751525,967733.00,47.58,15.41
738867.751526,967834.00,47.58,15.41
738867.751528,967936.00,47.58,15.41
738867.751529,968038.00,47.58,15.41
738867.75153,968139.00,47.58,15.41
738867.751531,968241.00,47.64,15.41
738867.751532,968342.00,47.58,15.41
738867.751533,968443.00,47.58,15.41
738867.751535,968545.00,47.58,15.41
738867.751536,968647.00,47.58,15.41
738867.751537,968749.00,47.58,15.41
738867.751538,968850.00,47.58,15.41
738867.751539,968951.00,47.58,15.41
738867.751541,969053.00,47.58,15.41
738867.751542,969155.00,47.58,15.41
738867.751543,969256.00,47.52,15.41
738867.751544,969358.00,47.58,15.41
738867.751545,969459.00,47.58,15.41
738867.751546,969561.00,47.58,15.41
738867.751548,969663.00,47.58,15.41
738867.751549,969764.00,47.64,15.41
738867.75155,969866.00,47.58,15.41
738867.751551,969967.00,47.58,15.41
738867.751552,970068.00,47.58,15.41
738867.751553,970171.00,47.58,15.41
738867.751555,970272.00,47.58,15.41
738867.751556,970374.00,47.58,15.41
738867.751557,970475.00,47.58,15.41
738867.751558,970576.00,47.58,15.41
738867.751559,970678.00,47.58,15.26
738867.751561,970780.00,47.64,15.41
738867.751562,970882.00,47.58,15.41
738867.751563,970983.00,47.58,15.41
738867.751564,971084.00,47.58,15.41
738867.751565,971186.00,47.64,15.41
738867.751566,971288.00,47.58,15.41
738867.751568,971389.00,47.58,15.41
738867.751569,971491.00,47.58,15.41
738867.75157,971592.00,47.64,15.41
738867.751571,971694.00,47.58,15.41
738867.751572,971796.00,47.58,15.26
738867.751573,971897.00,47.58,15.26
738867.751575,971999.00,47.58,15.57
738867.751576,972100.00,47.58,15.41
738867.751577,972201.00,47.64,15.41
738867.751578,972304.00,47.58,15.41
738867.751579,972405.00,47.58,15.41
738867.751581,972507.00,47.64,15.41
738867.751582,972608.00,47.58,15.57
738867.751583,972709.00,47.58,15.41
738867.751584,972812.00,47.58,15.41
738867.751585,972913.00,47.58,15.41
738867.751586,973015.00,47.58,15.41
738867.751588,973116.00,47.58,15.41
738867.751589,973217.00,47.58,15.41
738867.75159,973319.00,47.58,15.26
738867.751591,973421.00,47.58,15.41
738867.751592,973522.00,47.58,15.41
738867.751593,973624.00,47.58,15.41
738867.751595,973725.00,47.58,15.41
738867.751596,973827.00,47.58,15.41
738867.751597,973929.00,47.58,15.41
738867.751598,974030.00,47.58,15.41
738867.751599,974132.00,47.64,15.41
738867.7516,974233.00,47.58,15.26
738867.751602,974334.00,47.58,15.41
738867.751603,974437.00,47.58,15.41
738867.751604,974538.00,47.58,15.41
738867.751605,974640.00,47.58,15.41
738867.751606,974741.00,47.58,15.41
738867.751607,974842.00,47.64,15.41
738867.751609,974945.00,47.58,15.41
738867.75161,975046.00,47.58,15.41
738867.751611,975148.00,47.58,15.41
738867.751612,975249.00,47.58,15.41
738867.751613,975350.00,47.58,15.41
738867.751614,975452.00,47.52,15.41
738867.751616,975554.00,47.58,15.41
738867.751617,975655.00,47.58,15.41
738867.751618,975757.00,47.58,15.41
738867.751619,975858.00,47.58,15.41
738867.75162,975960.00,47.58,15.41
738867.751622,976062.00,47.58,15.41
738867.751623,976163.00,47.58,15.57
738867.751624,976265.00,47.58,15.41
738867.751625,976366.00,47.58,15.41
738867.751626,976467.00,47.58,15.41
738867.751627,976570.00,47.64,15.41
738867.751629,976671.00,47.58,15.41
738867.75163,976773.00,47.58,15.41
738867.751631,976874.00,47.58,15.41
738867.751632,976975.00,47.58,15.41
738867.751633,977078.00,47.58,15.41
738867.751635,977179.00,47.58,15.41
738867.751636,977281.00,47.58,15.41
738867.751637,977382.00,47.64,15.41
738867.751638,977483.00,47.58,15.41
738867.751639,977585.00,47.58,15.41
738867.75164,977687.00,47.58,15.57
738867.751642,977788.00,47.58,15.41
738867.751643,977890.00,47.58,15.26
738867.751644,977991.00,47.58,15.41
738867.751645,978093.00,47.58,15.41
738867.751646,978195.00,47.58,15.57
738867.751647,978296.00,47.58,15.41
738867.751649,978398.00,47.52,15.41
738867.75165,978499.00,47.58,15.41
738867.751651,978600.00,47.58,15.41
738867.751652,978703.00,47.58,15.41
738867.751653,978804.00,47.58,15.41
738867.751654,978906.00,47.58,15.41
738867.751656,979007.00,47.58,15.41
738867.751657,979108.00,47.58,15.41
738867.751658,979211.00,47.64,15.41
738867.751659,979312.00,47.58,15.41
738867.75166,979414.00,47.52,15.41
738867.751662,979515.00,47.58,15.41
738867.751663,979616.00,47.58,15.41
738867.751664,979718.00,47.58,15.41
738867.751665,979820.00,47.58,15.26
738867.751666,979921.00,47.58,15.41
738867.751667,980023.00,47.58,15.41
738867.751669,980124.00,47.58,15.41
738867.75167,980226.00,47.58,15.41
738867.751671,980328.00,47.58,15.41
738867.751672,980429.00,47.58,15.57
738867.751673,980531.00,47.58,15.57
738867.751674,980632.00,47.58,15.41
738867.751676,980733.00,47.58,15.41
738867.751677,980836.00,47.58,15.41
738867.751678,980937.00,47.58,15.41
738867.751679,981039.00,47.58,15.41
738867.75168,981140.00,47.58,15.26
738867.751681,981241.00,47.58,15.41
738867.751683,981344.00,47.58,15.41
738867.751684,981445.00,47.58,15.41
738867.751685,981547.00,47.58,15.41
738867.751686,981648.00,47.58,15.41
738867.751687,981749.00,47.52,15.41
738867.751689,981851.00,47.58,15.57
738867.75169,981953.00,47.58,15.41
738867.751691,982054.00,47.58,15.41
738867.751692,982156.00,47.58,15.41
738867.751693,982257.00,47.58,15.41
738867.751694,982359.00,47.58,15.26
738867.751696,982461.00,47.58,15.41
738867.751697,982562.00,47.58,15.41
738867.751698,982664.00,47.52,15.41
738867.751699,982765.00,47.58,15.41
738867.7517,982866.00,47.58,15.41
738867.751701,982969.00,47.58,15.41
738867.751703,983070.00,47.58,15.41
738867.751704,983172.00,47.58,15.41
738867.751705,983273.00,47.52,15.41
738867.751706,983374.00,47.58,15.41
738867.751707,983477.00,47.58,15.26
738867.751709,983578.00,47.58,15.57
738867.75171,983680.00,47.58,15.41
738867.751711,983781.00,47.58,15.26
738867.751712,983882.00,47.58,15.41
738867.751713,983985.00,47.52,15.41
738867.751714,984086.00,47.58,15.41
738867.751716,984187.00,47.52,15.57
738867.751717,984289.00,47.58,15.41
738867.751718,984390.00,47.58,15.41
738867.751719,984492.00,47.52,15.41
738867.75172,984594.00,47.58,15.26
738867.751721,984695.00,47.52,15.41
738867.751723,984797.00,47.58,15.41
738867.751724,984898.00,47.58,15.41
738867.751725,984999.00,47.58,15.26
738867.751726,985102.00,47.58,15.41
738867.751727,985203.00,47.58,15.41
738867.751728,985305.00,47.58,15.57
738867.75173,985406.00,47.58,15.41
738867.751731,985507.00,47.58,15.41
738867.751732,985610.00,47.58,15.41
738867.751733,985711.00,47.58,15.41
738867.751734,985812.00,47.58,15.41
738867.751736,985914.00,47.58,15.41
738867.751737,986015.00,47.52,15.41
738867.751738,986118.00,47.58,15.41
738867.751739,986219.00,47.58,15.41
738867.75174,986320.00,47.52,15.41
738867.751741,986422.00,47.58,15.26
738867.751743,986523.00,47.58,15.41
738867.751744,986625.00,47.58,15.41
738867.751745,986727.00,47.58,15.41
738867.751746,986828.00,47.52,15.41
738867.751747,986930.00,47.58,15.26
738867.751748,987031.00,47.58,15.41
738867.75175,987132.00,47.52,15.41
738867.751751,987235.00,47.58,15.26
738867.751752,987336.00,47.58,15.57
738867.751753,987438.00,47.58,15.41
738867.751754,987539.00,47.58,15.26
738867.751755,987640.00,47.58,15.41
738867.751757,987743.00,47.58,15.41
738867.751758,987844.00,47.58,15.41
738867.751759,987945.00,47.58,15.41
738867.75176,988047.00,47.52,15.41
738867.751761,988148.00,47.58,15.41
738867.751763,988251.00,47.58,15.26
738867.751764,988352.00,47.58,15.41
738867.751765,988453.00,47.58,15.41
738867.751766,988555.00,47.52,15.41
738867.751767,988656.00,47.58,15.41
738867.751768,988759.00,47.58,15.41
738867.75177,988860.00,47.58,15.41
738867.751771,988961.00,47.52,15.41
738867.751772,989063.00,47.58,15.41
738867.751773,989164.00,47.58,15.26
738867.751774,989265.00,47.58,15.41
738867.751775,989368.00,47.52,15.41
738867.751777,989469.00,47.52,15.41
738867.751778,989571.00,47.58,15.41
738867.751779,989672.00,47.58,15.26
738867.75178,989773.00,47.58,15.41
738867.751781,989876.00,47.58,15.26
738867.751782,989977.00,47.52,15.41
738867.751784,990078.00,47.58,15.57
738867.751785,990180.00,47.52,15.41
738867.751786,990281.00,47.58,15.41
738867.751787,990384.00,47.58,15.41
738867.751788,990485.00,47.58,15.41
738867.75179,990586.00,47.52,15.41
738867.751791,990688.00,47.52,15.41
738867.751792,990789.00,47.52,15.41
738867.751793,990892.00,47.58,15.41
738867.751794,990993.00,47.52,15.41
738867.751795,991094.00,47.58,15.41
738867.751797,991196.00,47.58,15.26
738867.751798,991297.00,47.52,15.57
738867.751799,991398.00,47.58,15.41
738867.7518,991501.00,47.58,15.41
738867.751801,991602.00,47.58,15.41
738867.751802,991704.00,47.58,15.26
738867.751804,991805.00,47.52,15.41
738867.751805,991906.00,47.52,15.41
738867.751806,992009.00,47.58,15.41
738867.751807,992110.00,47.58,15.41
738867.751808,992211.00,47.58,15.41
738867.75181,992313.00,47.52,15.57
738867.751811,992414.00,47.58,15.41
738867.751812,992517.00,47.58,15.41
738867.751813,992618.00,47.58,15.26
738867.751814,992719.00,47.58,15.41
738867.751815,992821.00,47.58,15.41
738867.751817,992922.00,47.58,15.41
738867.751818,993025.00,47.58,15.41
738867.751819,993126.00,47.58,15.26
738867.75182,993227.00,47.58,15.26
738867.751821,993329.00,47.58,15.41
738867.751822,993430.00,47.58,15.41
738867.751824,993532.00,47.52,15.41
738867.751825,993634.00,47.58,15.41
738867.751826,993735.00,47.52,15.57
738867.751827,993837.00,47.58,15.41
738867.751828,993938.00,47.58,15.41
738867.751829,994039.00,47.58,15.41
738867.751831,994142.00,47.58,15.41
738867.751832,994243.00,47.58,15.41
738867.751833,994344.00,47.58,15.41
738867.751834,994446.00,47.58,15.26
738867.751835,994547.00,47.58,15.26
738867.751837,994650.00,47.58,15.41
738867.751838,994751.00,47.58,15.57
738867.751839,994852.00,47.58,15.41
738867.75184,994954.00,47.52,15.41
738867.751841,995055.00,47.52,15.41
738867.751842,995158.00,47.52,15.41
738867.751844,995259.00,47.52,15.26
738867.751845,995360.00,47.52,15.41
738867.751846,995462.00,47.58,15.41
738867.751847,995563.00,47.52,15.41
738867.751848,995665.00,47.58,15.41
738867.751849,995767.00,47.52,15.26
738867.751851,995868.00,47.52,15.41
738867.751852,995970.00,47.64,15.41
738867.751853,996071.00,47.52,15.41
738867.751854,996173.00,47.58,15.26
738867.751855,996275.00,47.58,15.41
738867.751857,996376.00,47.52,15.41
738867.751858,996477.00,47.58,15.41
738867.751859,996579.00,47.58,15.26
738867.75186,996680.00,47.52,15.57
738867.751861,996783.00,47.58,15.26
738867.751862,996884.00,47.52,15.41
738867.751864,996985.00,47.58,15.41
738867.751865,997087.00,47.52,15.26
738867.751866,997188.00,47.58,15.41
738867.751867,997291.00,47.52,15.41
738867.751868,997392.00,47.58,15.41
738867.751869,997493.00,47.52,15.41
738867.751871,997595.00,47.52,15.41
738867.751872,997696.00,47.58,15.26
738867.751873,997798.00,47.58,15.41
738867.751874,997900.00,47.52,15.26
738867.751875,998001.00,47.52,15.41
738867.751876,998103.00,47.58,15.41
738867.751878,998204.00,47.52,15.41
738867.751879,998306.00,47.52,15.41
738867.75188,998408.00,47.52,15.26
738867.751881,998509.00,47.58,15.41
738867.751882,998610.00,47.58,15.26
738867.751884,998712.00,47.58,15.41
738867.751885,998813.00,47.58,15.26
738867.751886,998916.00,47.52,15.57
738867.751887,999017.00,47.52,15.41
738867.751888,999118.00,47.52,15.41
738867.751889,999220.00,47.52,15.41
738867.751891,999321.00,47.52,15.41
738867.751892,999424.00,47.52,15.41
738867.751893,999525.00,47.58,15.41
738867.751894,999626.00,47.58,15.26
738867.751895,999728.00,47.52,15.41
738867.751896,999829.00,47.52,15.41
738867.751898,999931.00,47.52,15.57
738867.751899,1000033.00,47.52,15.41
738867.7519,1000134.00,47.58,15.41
738867.751901,1000236.00,47.52,15.41
738867.751902,1000338.00,47.52,15.41
738867.751903,1000439.00,47.58,15.26
738867.751905,1000541.00,47.52,15.41
738867.751906,1000642.00,47.52,15.41
738867.751907,1000743.00,47.52,15.26
738867.751908,1000846.00,47.52,15.41
738867.751909,1000947.00,47.58,15.41
738867.751911,1001049.00,47.52,15.41
738867.751912,1001150.00,47.52,15.41
738867.751913,1001252.00,47.58,15.26
738867.751914,1001354.00,47.52,15.41
738867.751915,1001455.00,47.58,15.26
738867.751916,1001556.00,47.58,15.26
738867.751918,1001659.00,47.52,15.41
738867.751919,1001760.00,47.52,15.41
738867.75192,1001862.00,47.58,15.26
738867.751921,1001963.00,47.52,15.41
738867.751922,1002065.00,47.52,15.26
738867.751923,1002167.00,47.52,15.41
738867.751925,1002268.00,47.52,15.41
738867.751926,1002370.00,47.52,15.41
738867.751927,1002471.00,47.58,15.41
738867.751928,1002573.00,47.52,15.41
738867.751929,1002675.00,47.46,15.41
738867.751931,1002776.00,47.58,15.26
738867.751932,1002877.00,47.52,15.41
738867.751933,1002980.00,47.52,15.26
738867.751934,1003081.00,47.58,15.26
738867.751935,1003183.00,47.52,15.41
738867.751936,1003284.00,47.52,15.41
738867.751938,1003386.00,47.52,15.41
738867.751939,1003488.00,47.52,15.26
738867.75194,1003589.00,47.52,15.26
738867.751941,1003691.00,47.52,15.26
738867.751942,1003793.00,47.58,15.41
738867.751943,1003894.00,47.58,15.41
738867.751945,1003996.00,47.58,15.41
738867.751946,1004097.00,47.58,15.26
738867.751947,1004199.00,47.58,15.41
738867.751948,1004301.00,47.52,15.41
738867.751949,1004402.00,47.52,15.41
738867.75195,1004504.00,47.52,15.41
738867.751952,1004605.00,47.58,15.26
738867.751953,1004707.00,47.58,15.57
738867.751954,1004809.00,47.52,15.41
738867.751955,1004910.00,47.58,15.26
738867.751956,1005011.00,47.58,15.26
738867.751958,1005114.00,47.58,15.41
738867.751959,1005215.00,47.58,15.41
738867.75196,1005317.00,47.52,15.41
738867.751961,1005418.00,47.52,15.41
738867.751962,1005520.00,47.58,15.41
738867.751963,1005622.00,47.58,15.26
738867.751965,1005723.00,47.58,15.41
738867.751966,1005825.00,47.52,15.41
738867.751967,1005927.00,47.52,15.26
738867.751968,1006028.00,47.52,15.41
738867.751969,1006130.00,47.58,15.26
738867.75197,1006231.00,47.58,15.26
738867.751972,1006332.00,47.52,15.41
738867.751973,1006435.00,47.52,15.26
738867.751974,1006536.00,47.58,15.41
738867.751975,1006638.00,47.58,15.26
738867.751976,1006739.00,47.52,15.41
738867.751978,1006841.00,47.52,15.41
738867.751979,1006943.00,47.52,15.41
738867.75198,1007044.00,47.58,15.26
738867.751981,1007145.00,47.58,15.41
738867.751982,1007248.00,47.52,15.41
738867.751983,1007349.00,47.52,15.41
738867.751985,1007451.00,47.52,15.41
738867.751986,1007552.00,47.58,15.41
738867.751987,1007654.00,47.58,15.41
738867.751988,1007756.00,47.58,15.41
738867.751989,1007857.00,47.52,15.41
738867.75199,1007959.00,47.52,15.41
738867.751992,1008060.00,47.52,15.41
738867.751993,1008162.00,47.52,15.41
738867.751994,1008264.00,47.52,15.41
738867.751995,1008365.00,47.52,15.41
738867.751996,1008466.00,47.52,15.41
738867.751998,1008569.00,47.58,15.41
738867.751999,1008670.00,47.52,15.26
738867.752,1008772.00,47.52,15.26
738867.752001,1008873.00,47.58,15.41
738867.752002,1008975.00,47.52,15.26
738867.752003,1009077.00,47.52,15.26
738867.752005,1009178.00,47.52,15.41
738867.752006,1009280.00,47.52,15.41
738867.752007,1009382.00,47.52,15.57
